Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../bitcoin-0.13.1/src,99.609000,1.200000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.102000,1.207000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.205000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.583000,1.204000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.418000,1.190000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.419000,1.181000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.651000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.305000,1.172000,0.043000,0.038000,473,
../bitcoin-0.13.1/src,99.646000,1.214000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.476000,1.194000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.405000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.156000,1.200000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.197000,1.185000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.404000,1.184000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.439000,1.179000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.054000,1.184000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.218000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.402000,1.204000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.427000,1.207000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.213000,1.183000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.398000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.353000,1.199000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.660000,1.197000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.492000,1.173000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.370000,1.182000,0.030000,0.039000,473,
../bitcoin-0.13.1/src,99.575000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.592000,1.188000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.634000,1.207000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.478000,1.189000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.633000,1.204000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.492000,1.188000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.833000,1.174000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.627000,1.200000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.633000,1.199000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.549000,1.181000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.540000,1.188000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.619000,1.204000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.380000,1.188000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.298000,1.170000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.386000,1.339000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.326000,1.174000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.366000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.237000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.217000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.419000,1.193000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.338000,1.207000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.827000,1.182000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.305000,1.184000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.435000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.202000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.400000,1.200000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.615000,1.175000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.419000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.465000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.426000,1.182000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.443000,1.172000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.494000,1.184000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.595000,1.172000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.346000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.442000,1.179000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.346000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.284000,1.334000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.486000,1.176000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.729000,1.200000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.571000,1.156000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.523000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.460000,1.202000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.483000,1.203000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.502000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.361000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.974000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.458000,1.188000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.387000,1.182000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.213000,1.198000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.636000,1.186000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.564000,1.199000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.899000,1.196000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.429000,1.204000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.325000,1.186000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.116000,1.195000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.277000,1.208000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.248000,1.194000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.570000,1.182000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.678000,1.195000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.552000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.548000,1.186000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.811000,1.194000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.325000,1.184000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.380000,1.196000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.467000,1.189000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.615000,1.173000,0.031000,0.039000,473,
../bitcoin-0.13.1/src,99.186000,1.194000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.375000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.586000,1.203000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.194000,1.181000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.365000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.485000,1.190000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.563000,1.185000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.365000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.845000,1.191000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.507000,1.177000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.394000,1.161000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.367000,1.188000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.435000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.219000,1.176000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.559000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.333000,1.192000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.377000,1.173000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.101000,1.181000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.451000,1.168000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.190000,1.180000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.369000,1.189000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.401000,1.189000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.332000,1.152000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.361000,1.174000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.410000,1.199000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.385000,1.171000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.113000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.465000,1.183000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.255000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.227000,1.193000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.215000,1.176000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.571000,1.181000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.224000,1.159000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.428000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.810000,1.206000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.272000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.323000,1.176000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.436000,1.192000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.526000,1.192000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.711000,1.182000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.214000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.304000,1.200000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.319000,1.170000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.039000,1.202000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.184000,1.195000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.182000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.381000,1.168000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.397000,1.184000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.548000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.439000,1.211000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.376000,1.181000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.357000,1.195000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.461000,1.168000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.502000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.277000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.473000,1.186000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.433000,1.188000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.463000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.688000,1.187000,0.032000,0.041000,473,
../bitcoin-0.13.1/src,99.534000,1.199000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.599000,1.182000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.448000,1.202000,0.029000,0.037000,473,
../bitcoin-0.13.1/src,99.648000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.794000,1.190000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.394000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.399000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.227000,1.167000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.310000,1.170000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.213000,1.177000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.404000,1.185000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.169000,1.198000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.223000,1.183000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.536000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.191000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.279000,1.192000,0.030000,0.041000,473,
../bitcoin-0.13.1/src,99.088000,1.174000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.342000,1.177000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.301000,1.176000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.209000,1.170000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.424000,1.192000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.105000,1.189000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.335000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.623000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.414000,1.187000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.445000,1.195000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.422000,1.187000,0.030000,0.040000,473,
../bitcoin-0.13.1/src,99.268000,1.201000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.712000,1.168000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.643000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.391000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.489000,1.161000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.477000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.487000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.453000,1.158000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.365000,1.340000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.382000,1.202000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.492000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.392000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.520000,1.163000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.265000,1.174000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.057000,1.215000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.248000,1.167000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.614000,1.175000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.519000,1.178000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.649000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.428000,1.188000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.457000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.621000,1.200000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.450000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.986000,1.196000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.358000,1.168000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.733000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.248000,1.169000,0.030000,0.040000,473,
../bitcoin-0.13.1/src,99.421000,1.189000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.476000,1.191000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.567000,1.185000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.283000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.446000,1.181000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.518000,1.195000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.488000,1.192000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.168000,1.185000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.298000,1.201000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.703000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.596000,1.190000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.099000,1.181000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.200000,1.170000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.384000,1.191000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.446000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.348000,1.186000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.332000,1.200000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.348000,1.197000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.219000,1.185000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.300000,1.193000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.430000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.632000,1.211000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.252000,1.177000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,100.135000,1.197000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.610000,1.191000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.599000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.596000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.318000,1.203000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.579000,1.197000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.261000,1.151000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.608000,1.203000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.454000,1.199000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.451000,1.200000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,98.943000,1.191000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.408000,1.173000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,98.820000,1.193000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.216000,1.198000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.342000,1.163000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.275000,1.182000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.577000,1.186000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.057000,1.195000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.266000,1.196000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.324000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.080000,1.170000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.514000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.162000,1.201000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.222000,1.176000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.204000,1.185000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.331000,1.181000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.301000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.246000,1.181000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.071000,1.173000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.324000,1.192000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.461000,1.168000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.595000,1.183000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.530000,1.180000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.601000,1.173000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.449000,1.179000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.670000,1.196000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.500000,1.163000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.408000,1.181000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.283000,1.186000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.523000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.311000,1.171000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.287000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.218000,1.185000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.343000,1.169000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.266000,1.200000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.068000,1.195000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.382000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.380000,1.170000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.515000,1.209000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.012000,1.169000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.321000,1.186000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.460000,1.186000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.256000,1.168000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.637000,1.163000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.410000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.282000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.422000,1.175000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.309000,1.167000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.146000,1.206000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.528000,1.169000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.487000,1.175000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.419000,1.188000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.399000,1.173000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.466000,1.164000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.446000,1.160000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.212000,1.175000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.278000,1.198000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.536000,1.187000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.344000,1.191000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.388000,1.162000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.426000,1.303000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.479000,1.154000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.199000,1.168000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.272000,1.212000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.327000,1.192000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.360000,1.193000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.291000,1.173000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.446000,1.162000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.649000,1.178000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.209000,1.168000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.685000,1.192000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.527000,1.168000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.430000,1.204000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.942000,1.186000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.649000,1.184000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.699000,1.197000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.659000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.294000,1.184000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.445000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.364000,1.193000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.664000,1.167000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.271000,1.160000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.412000,1.170000,0.029000,0.037000,473,
../bitcoin-0.13.1/src,99.338000,1.169000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.296000,1.168000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.468000,1.173000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.765000,1.195000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.215000,1.175000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.528000,1.167000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.255000,1.178000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.407000,1.182000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.243000,1.201000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.398000,1.186000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.109000,1.189000,0.032000,0.038000,473,
../bitcoin-0.13.1/src,99.431000,1.200000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.519000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.665000,1.189000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.587000,1.185000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.484000,1.179000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.230000,1.175000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.587000,1.197000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.505000,1.178000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.430000,1.206000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.537000,1.205000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.470000,1.200000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.698000,1.194000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.475000,1.183000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.605000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.593000,1.189000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.462000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.670000,1.196000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.447000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.213000,1.170000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.538000,1.168000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.069000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.626000,1.181000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.187000,1.179000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.505000,1.191000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.580000,1.183000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.464000,1.167000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.181000,1.190000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.499000,1.191000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.138000,1.201000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.485000,1.173000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.295000,1.168000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.536000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.365000,1.168000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.651000,1.169000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.418000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.285000,1.192000,0.030000,0.037000,473,
